generatorFunction,tryMeCurveCalibrateSwap

curveCollection,USDYC

staticDataTable,STD

curveIndex,STD:USD3ML

curveConv
key,col1
AsOfDate,43069
Currency,USD
future.interpolation,FN_LINEARSPLINEINTERPOLATION
interpolation,FN_LINEARSPLINEINTERPOLATION
Frequency,SIMPLE
yieldgen.interpolation,FN_LINEARSPLINEINTERPOLATION
isfrause,FALSE
isfutureuse,TRUE
dfcurvename,OIS
GenerateForwardsFromSwapsOnly,TRUE

moneyMarketConv
key,col1
calendar,NYB
daycount,act/360
slidingrule,following

liborConv
key,col1
calendar,LNB:NYB
daycount,act/360
frequency,simple
resetlag,2
slidingrule,mod_following
IsEomRoll,TRUE

liborRates
key,col1
3M,0.0148738

swapConv
key,col1
Calendar,LNB:NYB
DayCount,30/360
DayCountFix,30/360
DayCountFloat,ACT/360
Frequency,Semi-Annual
FrequencyFloat,Quarterly
basis.interpolation,FN_SPLINEINTERPOLATION
IsEomRoll,TRUE
IsNewtonraphson,TRUE
IsTimeInterpolation,TRUE
Resetlag,2
SlidingRule,MOD_FOLLOWING
issimultaneouseq,TRUE
optimizemethod,NL2SOL

swapRates
key,col1,col2
5Y,0.02171,TRUE
7Y,0.02265,TRUE
10Y,0.023814,TRUE
11Y,0.02418,TRUE
12Y,0.024435,TRUE
15Y,0.02507,TRUE
20Y,0.02568,TRUE
25Y,0.025884,TRUE
30Y,0.025915,TRUE
40Y,0.025766,TRUE

fraConv
key,col1
calendar,NYB
daycount,act/360
resetlag,2
slidingrule,MOD_FOLLOWING
IsEomRoll,FALSE
ApplyTension,FALSE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1

futureConv
key,col1
calendar,NYB
daycount,act/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0.03
ApplyTension,FALSE
TensionGap,2

futureRates
key,col1,col2,col3,col4
ED1  COMB Comdty,43089,43180,98.45,0.009
ED2 COMB Comdty,43180,43271,98.27,0.009
ED3 COMB Comdty,43271,43362,98.12,0.009
ED4  COMB Comdty,43362,43453,98.03,0.009
ED5  COMB Comdty,43453,43544,97.955,0.009
ED6  COMB Comdty,43544,43635,97.9,0.009
ED7  COMB Comdty,43635,43726,97.85,0.009
ED8  COMB Comdty,43726,43817,97.815,0.009
ED9 COMB Comdty,43817,43908,97.77,0.009
ED10  COMB Comdty,43908,43999,97.745,0.009
ED11  COMB Comdty,43999,44090,97.73,0.009
ED12  COMB Comdty,44090,44181,97.705,0.009

convexityAdjConv
key,col1

convexityAdjRates
key,col1

