generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,USD_OIS_CURVE_MARKETDATA@4

MARKETDATAPROPERTIES
key,col1
AsOfDate,43046
Currency,USD
CurveType,OIS
CurveIndexFrequency,DAILY

OIS
key,col1,col2,col3,col4
ON,0.011599999999999999,,,TRUE
1W,0.01159,,,TRUE
2W,0.011601999999999999,,,TRUE
3W,0.01159,,,TRUE
1M,0.01158,,,TRUE
2M,0.012460000000000001,,,TRUE
3M,0.01294,,,TRUE
4M,0.013169999999999999,,,TRUE
5M,0.01346,,,TRUE
6M,0.013729999999999999,,,TRUE
9M,0.0144,,,TRUE
1Y,0.01491,,,TRUE
2Y,0.016219999999999998,,,TRUE
3Y,0.017049999999999999,,,TRUE
4Y,0.017639999999999999,,,TRUE
5Y,0.018089999999999998,,,TRUE
,,,,
,,,,
,,,,

LIBOROISBASISSPREADS
key,col1
1Y,0.0015499999999999999
2Y,0.0018562499999999998
3Y,0.0020625000000000001
4Y,0.0022125000000000001
5Y,0.0023552
7Y,0.0025812499999999998
10Y,0.002875
12Y,0.0030125
15Y,0.0031749999999999999
20Y,0.0033375000000000002
25Y,0.0034294999999999998
30Y,0.0034750000000000002
,
,
,
,
,
,
,

SWAPS
key,col1
1Y,0.00016577999999999997
2Y,0.018228000000000001
3Y,0.019304999999999999
4Y,0.020028000000000001
5Y,0.020634
7Y,0.021748
10Y,0.02307
12Y,0.023772999999999999
15Y,0.024480999999999999
20Y,0.025151
25Y,0.025408
30Y,0.025475000000000001
,
,
,
,
,
,
,

OISFIXINGS
key,col1
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,

