generatorFunction,tryMeCurveCalibrateSwap

curveCollection,EURYC

staticDataTable,STD

curveIndex,STD:EUR6ML

curveConv
key,col1
AsOfDate,42776
Currency,EUR
daycount,ACT/365_ISDA
interpolation,FN_MONOTONECONVEXINTERPOLATION
yieldgen.interpolation,FN_MONOTONECONVEXINTERPOLATION
isfrause,TRUE
isfuturesuse,FALSE
dfcurvename,OIS
GenerateForwardsFromSwapsOnly,FALSE
future.interpolation,FN_LINEARINTERPOLATION
fra.interpolation,FN_LINEARINTERPOLATION

moneyMarketConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,SIMPLE
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsEomRoll,TRUE

liborRates
key,col1
6M,-0.00241

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFix,30/360
DayCountFloat,ACT/360
Frequency,Annual
FrequencyFloat,Semi-Annual
frequencyfloat.1y,Semi-Annual
Interpolation,FN_MONOTONECONVEXINTERPOLATION
IsEomRoll,TRUE
IsNewtonraphson,TRUE
IsTimeInterpolation,TRUE
ResetLag,2
SlidingRule,MOD_FOLLOWING
issimultaneouseq,TRUE

swapRates
key,col1,col2
2Y,-0.001452,TRUE
3Y,-0.000658,TRUE
4Y,0.000298,TRUE
5Y,0.001432,TRUE
6Y,0.002647,TRUE
7Y,0.003918,TRUE
8Y,0.005187,TRUE
9Y,0.006406,TRUE
10Y,0.007377,TRUE
11Y,0.008368,TRUE
12Y,0.009248,TRUE
15Y,0.011207,TRUE
20Y,0.012837,TRUE
25Y,0.013397,TRUE
30Y,0.013597,TRUE
40Y,0.013587,TRUE
50Y,0.013077,TRUE

fraConv
key,col1
Calendar,TGT
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
IsEomRoll,FALSE
ApplyTension,TRUE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1
2X8,-0.0022
3X9,-0.00209
4X10,-0.00197
5X11,-0.00185
6X12,-0.00174
7X13,-0.00164
8X14,-0.00153
9X15,-0.00145
10X16,-0.00135
11X17,-0.00125
12X18,-0.00116

futureConv
key,col1
calendar,
daycount,
resetlag,
slidingrule,
MeanReversion,
ApplyTension,
TensionGap,

futureRates
key,col1

convexityAdjConv
key,col1
IsLeg1Spread,FALSE
Leg1cashlet.calendar,TGT
Leg1cashlet.daycount,ACT/360
Leg1cashlet.frequency,SEMI-ANNUAL
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,TGT
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,TGT
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,TGT
Leg2cashlet.daycount,ACT/360
Leg2cashlet.frequency,QUARTERLY
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2Discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,TGT
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,TGT
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_MONOTONECONVEXINTERPOLATION
isfwdinter,FALSE
issamegridindex,TRUE
spotrateterm,3M
isyieldspreadcalc,FALSE

convexityAdjRates
key,col1
1Y,0.000845
2Y,0.000955
3Y,0.00106
4Y,0.0011475
5Y,0.0012225
6Y,0.0012325
7Y,0.0012225
8Y,0.0011875
9Y,0.0011375
10Y,0.0010775
11Y,0.0010425
12Y,0.00098417
15Y,0.00083
20Y,0.00065
25Y,0.00054
30Y,0.00045

