generatorFunction,tryMeLWOSwapGeneratorCreate

swapGeneratorName,EUR_6ML@199

swapGeneratorLVB
key,col1,col2
LEGTYPE,LEG1:FIXED,LEG2:FLOAT
LEVERAGE,1,1
FORECASTCURVE,,EUR6ML
COMPOUNDMETHOD,GEOMETRIC,GEOMETRIC
NOTIONALEXCHANGE,NONE,NONE
DISCOUNTCURVE,EUROIS,EUROIS
VALUATIONCURRENCY,EUR,EUR
CURRENCY,EUR,EUR
ACCRUALFREQUENCY,Annual,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING,MOD_FOLLOWING
ACCRUALCALENDAR,TGT,TGT
ACCRUALDAYCOUNT,30/360,ACT/360
PAYMENTFREQUENCY,,
PAYMENTBUSINESSDAYADJUSTMENT,MOD_FOLLOWING,MOD_FOLLOWING
PAYMENTCALENDAR,TGT,TGT
PAYMENTLAG,0D,0D
FIRSTSTUBDATE,,
LASTSTUBDATE,,
ROLLDAY,NORMAL,NORMAL
STUBTYPE,ShortStart,ShortStart
FIXINGBUSINESSDAYADJUSTMENT,,MOD_FOLLOWING
FIXINGCALENDAR,,TGT
FIXINGLAG,,0D
FIXINGADVANCEORARREAR,,
FIRSTSTUBCURVEINDEX,,NATURAL
LASTSTUBCURVEINDEX,,NATURAL

validateKeys,TRUE

