generatorFunction,tryMeLWOSwapCreate

swapName,SWAP_FIXEDFLOAT_3@4

swapLVB
key,col1,col2
LegType,Leg1:Fixed,Leg2:Float
Notional,100000000,100000000
NotionalExchange,NONE,NONE
PayReceive,Pay,Receive
ForecastCurve,,STD
DiscountCurve,OIS,OIS
Currency,EUR,EUR
Leverage,1,1
FixedRate,0.05,
FirstStubCurveIndex,,NATURAL
LastStubCurveIndex,,NATURAL
FirstFixing,,
LastFixing,,
FloatSpread,,0
EffectiveDate,43003,43003
MaturityDate,30y,30y
Frequency,Annual,Quarterly
Daycount,30/360,ACT/360
FixingBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
FixingCalendar,TGT,TGT
AccrualBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
AccrualCalendar,TGT,TGT
PaymentBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
PaymentCalendar,TGT,TGT
FirstStubDate,,
LastStubDate,,
RollDay,,
FixingLag,,0D
FirstFixingLag,,
PaymentLag,0D,0D
StubType,ShortStart,ShortStart

swapPropertiesLVB
key,col1

isXccySwap,FALSE

validateKeys,FALSE

