generatorFunction,tryMeCurveCalibrateSwap

curveCollection,EURYC

staticDataTable,STD

curveIndex,STD:EUR6ML

curveConv
key,col1
AsOfDate,42845.5767592593
Currency,EUR
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
isfrause,TRUE
isfuturesuse,FALSE
future.interpolation,FN_LINEARINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,-0.00372
3M,-0.00332
6M,-0.00249
12M,-0.00124

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFix,30/360
DayCountFloat,ACT/360
Frequency,ANNUAL
FrequencyFloat,Semi-Annual
interpolation,FN_SPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
isSimultaneousEq,TRUE
Epsilon,1e-009
MaxLoop,1000
isEomRol,TRUE

swapRates
key,col1,col2
2Y,-0.001478,FALSE
3Y,-0.000569,TRUE
4Y,0.000463,TRUE
5Y,0.001605,TRUE
6Y,0.002778,TRUE
7Y,0.003956,TRUE
8Y,0.005126,TRUE
9Y,0.00624,TRUE
10Y,0.007274,TRUE
11Y,0.008197,TRUE
12Y,0.009007,TRUE
15Y,0.010832,TRUE
20Y,0.01232,TRUE
25Y,0.012813,TRUE
30Y,0.01301,TRUE
40Y,0.01301,TRUE
50Y,0.01251,TRUE

fraConv
key,col1
Calendar,TGT
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,TRUE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1
1X7,-0.00239
2X8,-0.00229
3X9,-0.00219
4X10,-0.00209
5X11,-0.00199
6X12,-0.00189
7X13,-0.00179
8X14,-0.00168
9X15,-0.00157
10X16,-0.00144
11X17,-0.00132

futureConv
key,col1
calendar,TGT
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0
ApplyTension,TRUE
TensionGap,2

futureRates
key,col1

convexityAdjConv
key,col1

convexityAdjRates
key,col1

