generatorFunction,tryMeLWOSwapCreate

swapName,XCCY1@4

swapLVB
key,col1,col2
LegType,LEG1:FLOAT,LEG2:FLOAT
Notional,109027474.923681,1000000
NotionalExchange,START_AND_END,START_AND_END
PayReceive,PAYER,RECEIVER
ForecastCurve,JPY3ML_LCH,USD3ML
DiscountCurve,JPYDF_USDCSA,USDDF_NOCSA
Currency,JPY,USD
Leverage,1,1
FixedRate,,
FirstStubCurveIndex,NATURAL,NATURAL
LastStubCurveIndex,NATURAL,NATURAL
FirstFixing,,
LastFixing,,
FloatSpread,0,0
EffectiveDate,42849,42849
MaturityDate,44675,44675
Frequency,QUARTERLY,QUARTERLY
Daycount,ACT/360,ACT/360
FixingBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
FixingCalendar,TKB:NYB:LNB,TKB:NYB:LNB
AccrualBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
AccrualCalendar,TKB:NYB:LNB,TKB:NYB:LNB
PaymentBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
PaymentCalendar,TKB:NYB:LNB,TKB:NYB:LNB
FirstStubDate,,
LastStubDate,,
RollDay,NORMAL,NORMAL
FixingLag,0D,0D
FirstFixingLag,0D,0D
PaymentLag,0D,0D
StubType,ShortStart,ShortStart

swapPropertiesLVB
key,col1
NOTIONALFXRESETLEG,Leg2:FLOAT
VALUATIONCURRENCY,USD
MTM,TRUE

isXccySwap,TRUE

validateKeys,FALSE

