generatorFunction,tryMeCurveCalibrateSwap

curveCollection,USDYC

staticDataTable,STD

curveIndex,STD:USD3ML

curveConv
key,col1
AsOfDate,42879.7230555556
Currency,USD
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
isfrause,FALSE
isfutureuse,TRUE
future.interpolation,FN_LINEARINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,LNB:NYB
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,NYB
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,0.0098856
3M,0.0118094
6M,0.0144211
12M,0.0178761

swapConv
key,col1
Calendar,LNB:NYB
DayCount,30/360
DayCountFloat,ACT/360
Frequency,SEMI-ANNUAL
FrequencyFloat,QUARTERLY
interpolation,FN_SPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000
IsEomRoll,TRUE
EomDay,31

swapRates
key,col1,col2
3Y,0.017493,TRUE
4Y,0.01876,TRUE
5Y,0.019785,TRUE
6Y,0.020645,TRUE
7Y,0.021377,TRUE
8Y,0.022005,TRUE
9Y,0.022555,TRUE
10Y,0.023035,TRUE
12Y,0.023827,TRUE
15Y,0.024575,TRUE
20Y,0.02525,TRUE
25Y,0.025465,TRUE
30Y,0.025515,TRUE

fraConv
key,col1
Calendar,LNB:NYB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,TRUE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1

futureConv
key,col1
calendar,NYB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0.03
ApplyTension,FALSE
TensionGap,2

futureRates
key,col1,col2,col3,col4
ED1 Comdty,42907,42998,98.735,0.005
ED2 Comdty,42998,43089,98.605,0.005
ED3 Comdty,43089,43180,98.515,0.005
ED4 Comdty,43180,43271,98.415,0.005
ED5 Comdty,43271,43362,98.31,0.005
ED6 Comdty,43362,43453,98.205,0.005
ED7 Comdty,43453,43544,98.095,0.005
ED8 Comdty,43544,43635,98.025,0.005

convexityAdjConv
key,col1

convexityAdjRates
key,col1

