generatorFunction,tryMeLWOSwapDelta

swapNames[],ZAR_IRS_1@12,ZAR_IRS_2@10,ZAR_IRS_3@11,ZAR_IRS_4@9,ZAR_IRS_5@13,ZAR_IRS_6@14,ZAR_IRS_7@15,ZAR_IRS_8@16,ZAR_IRS_9@17,ZAR_IRS_10@18,ZAR_IRS_11@19,ZAR_IRS_12@20,ZAR_IRS_13@21

curveCollectionNames
key,col1
ZARYC,ZARYC
ZARYC,ZARYC
ZARYC,ZARYC
ZARYC,ZARYC
ZARYC,ZARYC
ZARYC,ZARYC
ZARYC,ZARYC
ZARYC,ZARYC
ZARYC,ZARYC
ZARYC,ZARYC
ZARYC,ZARYC
ZARYC,ZARYC
ZARYC,ZARYC

fixingTableNames
key,col1

bumpSpreadInstruments,FALSE

bumpSize,0.010000000000000

bumpMode,UP

groupRiskBy,SWAP

aggregateRisks,FALSE

reportInLegCCY,FALSE

xccyFXSpotRates[],

