generatorFunction,tryMeLWOScheduleCreateBespoke

scheduleName,EUR_FIXEDSCHEDULE

bespokeScheduleProperties
key,col1
SCHEDULETYPE,FIXED
PAYRECEIVE,PAY
NOTIONALEXCHANGE,START_AND_END
ACCRUALDAYCOUNT,30/360
ACCRUALFREQUENCY,SEMI-ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
ACCRUALCALENDAR,TGT

bespokeScheduleLVB
key,col1,col2,col3,col4,col5
Notional,10000000,9000000,8000000,7000000,6000000
Leverage,1,1,1,1,1
FixingDate,42660,43025,43390,43755,44123
AccrualStart,42660,43025,43390,43755,44123
AccrualEnd,43025,43390,43755,44123,44487
AccrualDays,365,365,365,368,364
AccrualYearFractions,1,1,1,1.005556,0.997222
PaymentDate,43025,43390,43755,44123,44487
FixedRate,0.01,0.01,0.01,0.01,0.01

