generatorFunction,tryMeCurveCalibrateBasis

curveCollection,EURYC

staticDataTable,3M6MBasis

curveIndex,3M6MBasis:EUR3ML

curveConv
key,col1
AsOfDate,42748
Currency,EUR
Basis.interpolation,FN_MONOTONECONVEXINTERPOLATION
daycount,ACT/365_ISDA
interpolation,FN_MONOTONECONVEXINTERPOLATION
yieldgen.interpolation,FN_MONOTONECONVEXINTERPOLATION
Basis.interpolation.3m6mBasis,FN_MONOTONECONVEXINTERPOLATION
Basis.interpolation.XccyBasis,FN_MONOTONECONVEXINTERPOLATION
dfcurvename,OIS

basisConv
key,col1
IsLeg1Spread,FALSE
Leg1cashlet.calendar,TGT
Leg1cashlet.daycount,ACT/360
Leg1cashlet.frequency,SEMI-ANNUAL
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,TGT
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,TGT
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,TGT
Leg2cashlet.daycount,ACT/360
Leg2cashlet.frequency,QUARTERLY
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2Discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,TGT
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,TGT
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_MONOTONECONVEXINTERPOLATION
isfwdinter,FALSE
issamegridindex,TRUE
spotrateterm,3M
isyieldspreadcalc,FALSE

basisRates
key,col1
1Y,0.00095
2Y,0.001045
3Y,0.00114
4Y,0.0012025
5Y,0.00127
6Y,0.0012775
7Y,0.0012725
8Y,0.001245
9Y,0.0011925
10Y,0.0011375
11Y,0.00109166
12Y,0.00103083
15Y,0.00087
20Y,0.00067
25Y,0.00056167
30Y,0.000465

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

