generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURYC

staticDataTable,OIS

curveIndex,OIS:EURDF:EURDF_NOCSA:EURDF_EURCSA:EUROIS

curveConv
key,col1
AsOfDate,42956
Currency,EUR
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,ANNUAL
generatemethod,dailycompounding
resetlag,2D
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE
CompoudingMethod,GEOMETRIC

oisRates
key,col1,col2,col3,col4
ON,-0.00355,,,TRUE
EUSF1A,-0.00358,42991,43039,TRUE
EUSF2A,-0.00358,43040,43088,TRUE
EUSF3A,-0.00352,43089,43130,TRUE
EUSF4A,-0.00351,43131,43172,TRUE
12M,-0.00347,,,TRUE
18M,-0.0033,,,TRUE
2Y,-0.003,,,TRUE
3Y,-0.00216,,,TRUE
4Y,-0.00111,,,TRUE
5Y,6e-005,,,TRUE
6Y,0.00133,,,TRUE
7Y,0.00262,,,TRUE
8Y,0.0039,,,TRUE
9Y,0.00514,,,TRUE
10Y,0.00629,,,TRUE
11Y,0.00734,,,TRUE
12Y,0.00829,,,TRUE
15Y,0.01044,,,TRUE
20Y,0.01239,,,TRUE
25Y,0.01319,,,TRUE
30Y,0.01359,,,TRUE
40Y,0.01376,,,TRUE
50Y,0.01342,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.00062
3Y,0.00078
4Y,0.00091
5Y,0.001
6Y,0.00104
7Y,0.00106
8Y,0.00106
9Y,0.00106
10Y,0.00105
11Y,0.00104
12Y,0.00102
15Y,0.00098
20Y,0.0009
25Y,0.00084
30Y,0.00078
40Y,0.00071
50Y,0.00064

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.00242
3Y,-0.001403
4Y,-0.000205
5Y,0.001085
6Y,0.0024
7Y,0.003729
8Y,0.005033
9Y,0.006279
10Y,0.007444
11Y,0.008504
12Y,0.009444
15Y,0.011589
20Y,0.013484
25Y,0.014237
30Y,0.014574
40Y,0.014679
50Y,0.014259

