generatorFunction,tryMeCurveCalibrateBasis

curveCollection,GBPYC

staticDataTable,3M6MBasis

curveIndex,3M6MBasis:GBP6ML

curveConv
key,col1
AsOfDate,42793.7027199074
Currency,GBP
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
dfCurveName,OIS
isFraUse,FALSE

basisConv
key,col1
MarketName,3M6MBasis
IsLeg1Spread,FALSE
Leg1cashlet.calendar,LNB
Leg1cashlet.daycount,ACT/365
Leg1cashlet.frequency,SEMI-ANNUAL
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,ACT/365
Leg1index.fixing.calendar,LNB
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,LNB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,LNB
Leg2cashlet.daycount,ACT/365
Leg2cashlet.frequency,QUARTERLY
Leg2cashlet.frequencycompound,QUARTERLY
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,ACT/365
Leg2index.fixing.calendar,LNB
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,LNB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg1Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
SpotRateTerm,6M
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInterp,FALSE
IsEOMRoll,TRUE
eomday,31

basisRates
key,col1
1Y,0.00143
2Y,0.00136
3Y,0.00131
4Y,0.00128
5Y,0.00124
6Y,0.00119
7Y,0.00113
8Y,0.00108
9Y,0.00103
10Y,0.00098
12Y,0.00088
15Y,0.00076
20Y,0.00061
25Y,0.00052
30Y,0.00044

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

fraConv
key,col1

fraRates
key,col1

