generatorFunction,tryMeCurveCalibrateOIS

curveCollection,USDYC

staticDataTable,OIS

curveIndex,OIS:USDDF:USDDF_NOCSA:USDDF_USDCSA:USDOIS

curveConv
key,col1
AsOfDate,42780
Currency,USD
yieldgen.interpolation,FN_MONOTONECONVEXINTERPOLATION

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE
CompoundingMethod,ARITHMETIC

oisRates
key,col1,col2,col3,col4
ON,0.0066,,,TRUE
12M,0.009197,,,TRUE
2Y,0.011652,,,TRUE
3Y,0.01357,,,TRUE
4Y,0.01507,,,TRUE
5Y,0.01626,,,TRUE
6Y,0.017205,,,TRUE
7Y,0.01801,,,TRUE
10Y,0.01964,,,TRUE
12Y,0.020355,,,TRUE
15Y,0.021045,,,TRUE
20Y,0.021645,,,TRUE
25Y,0.0218,,,TRUE
30Y,0.02178,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.00346
3Y,0.0035
4Y,0.00354
5Y,0.0036
6Y,0.003647
7Y,0.00368
10Y,0.00388
12Y,0.00397
15Y,0.00405
20Y,0.004175
25Y,0.004225
30Y,0.004275

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,0.015227
3Y,0.017223
4Y,0.018783
5Y,0.020015
6Y,0.021036
7Y,0.02188
10Y,0.02371
12Y,0.02455
15Y,0.025339
20Y,0.026033
25Y,0.026265
30Y,0.026312

