generatorFunction,tryMeLWOSwapGeneratorCreate

swapGeneratorName,USD_TRS_3ML@1

swapGeneratorLVB
key,col1,col2
LEGTYPE,Leg1:Premium,Leg2:Float
LEVERAGE,1,1
FORECASTCURVE,,USD3ML
COMPOUNDMETHOD,NONE,NONE
NOTIONALEXCHANGE,END,END
DISCOUNTCURVE,USDOIS,USDOIS
VALUATIONCURRENCY,USD,USD
CURRENCY,USD,USD
ACCRUALFREQUENCY,Quarterly,Quarterly
ACCRUALBUSINESSDAYADJUSTMENT,FOLLOWING,FOLLOWING
ACCRUALCALENDAR,NYB:LNB,NYB:LNB
ACCRUALDAYCOUNT,ACT/360,ACT/360
PAYMENTFREQUENCY,Quarterly,Quarterly
PAYMENTBUSINESSDAYADJUSTMENT,FOLLOWING,FOLLOWING
PAYMENTCALENDAR,NYB:LNB,NYB:LNB
PAYMENTLAG,0D,0D
FIRSTSTUBDATE,,
LASTSTUBDATE,,
ROLLDAY,NORMAL,NORMAL
STUBTYPE,ShortStart,ShortStart
FIXINGBUSINESSDAYADJUSTMENT,,
FIXINGCALENDAR,,
FIXINGLAG,,
FIXINGADVANCEORARREAR,,
FIRSTSTUBCURVEINDEX,,
LASTSTUBCURVEINDEX,,

validateKeys,TRUE

