generatorFunction,tryMeLWOLegCreate

legObjectName,FRA_USD@1

legLVB
key,col1
LEGTYPE,Leg1:FRA
DISCOUNTCURVE,USDOIS
FREQUENCY,Quarterly
NOTIONAL,10000000
EFFECTIVEDATE,43136
CURRENCY,USD
PAYRECEIVE,BUY
MATURITYDATE,43224
FORECASTCURVE,USD3ML
STRIKERATE,0.01
LASTFIXING,
FIRSTSTUBCURVEINDEX,NATURAL
LASTSTUBCURVEINDEX,NATURAL
FIRSTFIXING,
DAYCOUNT,ACT/360
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
ACCRUALCALENDAR,NYB
ROLLDAY,NORMAL
FIXINGLAG,2D
FIRSTSTUBDATE,
LASTSTUBDATE,
STUBTYPE,
FRASTYLE,BrokenDated

validateKeys,TRUE

