generatorFunction,tryMeLWOLegCreate

legObjectName,FRA_USD_STUB@2

legLVB
key,col1
LEGTYPE,Leg1:FRA
DISCOUNTCURVE,USDOIS
FREQUENCY,Quarterly
NOTIONAL,10000000
EFFECTIVEDATE,43089
CURRENCY,USD
PAYRECEIVE,BUY
MATURITYDATE,43180
FORECASTCURVE,USD3ML
STRIKERATE,0.01
LASTFIXING,
FIRSTSTUBCURVEINDEX,USD6ML
LASTSTUBCURVEINDEX,USD6ML
FIRSTFIXING,
DAYCOUNT,ACT/360
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
ACCRUALCALENDAR,NYB
ROLLDAY,NORMAL
FIXINGLAG,2D
FIRSTSTUBDATE,
LASTSTUBDATE,
STUBTYPE,
FRASTYLE,BrokenDated

validateKeys,TRUE

