generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURYC

staticDataTable,OIS

curveIndex,OIS:EURDF:EURDF_NOCSA:EURDF_EURCSA:EUROIS

curveConv
key,col1
AsOfDate,42776
Currency,EUR
yieldgen.interpolation,FN_MONOTONECONVEXINTERPOLATION

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,ANNUAL
generatemethod,dailycompounding
resetlag,2D
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,
SmoothShortEnd,TRUE
CompoudingMethod,GEOMETRIC

oisRates
key,col1,col2,col3,col4
ON,-0.00353,,,TRUE
EUSF1A,-0.00349,42803,42852,TRUE
EUSF2A,-0.00348,42852,42894,TRUE
EUSF3A,-0.00347,42894,42936,TRUE
EUSF4A,-0.00346,42936,42985,TRUE
12M,-0.00341,,,TRUE
18M,-0.00331,,,TRUE
2Y,-0.00315,,,TRUE
3Y,-0.0026,,,TRUE
4Y,-0.00185,,,TRUE
5Y,-0.00087,,,TRUE
6Y,0.00028,,,TRUE
7Y,0.00154,,,TRUE
8Y,0.00283,,,TRUE
9Y,0.0041,,,TRUE
10Y,0.00527,,,TRUE
11Y,0.00633,,,TRUE
12Y,0.00728,,,TRUE
15Y,0.00943,,,TRUE
20Y,0.01137,,,TRUE
25Y,0.01214,,,TRUE
30Y,0.01251,,,TRUE
40Y,0.0127,,,TRUE
50Y,0.01231,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.00077
3Y,0.0009
4Y,0.001
5Y,0.00107
6Y,0.0011
7Y,0.0011
8Y,0.00109
9Y,0.00107
10Y,0.00105
11Y,0.00103
12Y,0.00102
15Y,0.00096
20Y,0.00083
25Y,0.00073
30Y,0.00065
40Y,0.00055
50Y,0.00049

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.00241
3Y,-0.001718
4Y,-0.000867
5Y,0.000192
6Y,0.001392
7Y,0.002673
8Y,0.003977
9Y,0.005246
10Y,0.006415
11Y,0.007476
12Y,0.008425
15Y,0.01054
20Y,0.01238
25Y,0.013065
30Y,0.013352
40Y,0.013442
50Y,0.012992

