generatorFunction,tryMeLWOSwapCreate

swapName,SWAP_FIXEDFLOAT_2@9

swapLVB
key,col1,col2
LegType,Leg1:Fixed,Leg2:Float
Notional,100000000,100000000
NotionalExchange,NONE,NONE
PayReceive,Pay,Receive
ForecastCurve,,STD
DiscountCurve,OIS,OIS
Currency,EUR,EUR
Leverage,1,1
FixedRate,0.02,
FirstStubCurveIndex,,NATURAL
LastStubCurveIndex,,NATURAL
FirstFixing,,
LastFixing,,
FloatSpread,,0
EffectiveDate,43003,43003
MaturityDate,5Y,5Y
Frequency,Annual,Quarterly
Daycount,30/360,ACT/360
FixingBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
FixingCalendar,TGT,TGT
AccrualBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
AccrualCalendar,TGT,TGT
PaymentBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
PaymentCalendar,TGT,TGT
FirstStubDate,,
LastStubDate,,
RollDay,,
FixingLag,,0D
FirstFixingLag,,
PaymentLag,0D,0D
StubType,ShortStart,ShortStart

swapPropertiesLVB
key,col1

isXccySwap,FALSE

validateKeys,FALSE

