generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,EUR_6M_BASIS_MKTDATA@14

MARKETDATAPROPERTIES
key,col1
Currency,EUR
CurveType,TENORBASIS
CurveIndexFrequency,SEMI-ANNUAL
AsOfDate,42999

BASISSWAPS
key,col1
1Y,-0.0025600000000000002
2Y,-0.0016900000000000001
3Y,-0.00044999999999999999
4Y,0.00097000000000000005
5Y,0.0024299999999999999
6Y,0.0038400000000000001
7Y,0.0051900000000000002
8Y,0.0064999999999999997
9Y,0.0077499999999999999
10Y,0.0088999999999999999
11Y,0.0099299999999999996
12Y,0.010829999999999999
15Y,0.012919999999999999
20Y,0.01474
25Y,0.01542
30Y,0.015709999999999998

