generatorFunction,tryMeCurveCalibrateBasis

curveCollection,JPYYC

staticDataTable,LCH6M

curveIndex,LCH6M:LCHJSCCBasis:JPY6ML_LCH

curveConv
key,col1
AsOfDate,42845.5767592593
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
future.interpolation,FN_LINEARINTERPOLATION
isFwdBasis,FALSE
dfCurveName,OIS
isFRAUse,TRUE

basisConv
key,col1
MarketName,LCHJSCCBasis
IsLeg1Spread,TRUE
Leg1cashlet.calendar,TkB:LnB
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Semi-Annual
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,TkB:LnB
Leg1index.frequency,Simple
Leg1index.payment.calendar,TkB:LnB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,TkB:LnB
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Semi-Annual
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,6M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,TkB:LnB
Leg2index.frequency,Simple
Leg2index.payment.calendar,TkB:LnB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,fn_splineinterpolation
isfwdinter,FALSE
issamegridindex,TRUE
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
SpotRateTerm,6M

basisRates
key,col1
1Y,0
18M,0
2Y,0
3Y,0
4Y,0
5Y,0
6Y,0
7Y,1.25e-005
8Y,2.5e-005
9Y,5e-005
10Y,6.25e-005
12Y,7.5e-005
15Y,8.75e-005
20Y,0.000125
25Y,0.0001625
30Y,0.0001875
35Y,0.000225
40Y,0.00025

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

fraConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fraRates
key,col1
1x7,0.000335
2x8,0.000325
3x9,0.000315

