generatorFunction,tryMeCurveCalibrateBasis

curveCollection,JPYYC

staticDataTable,XccyBasis

curveIndex,XccyBasis:JPYDF_USDCSA

curveConv
key,col1
AsOfDate,42845.5767592593
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
dfCurveName,OIS
isRenotionalAdjust,TRUE
isFwdFX,FALSE
isFraUse,FALSE

basisConv
key,col1
MarketName,XccyBasis
isleg1spread,TRUE
leg1cashlet.calendar,LNB:NYB:TKB
leg1cashlet.daycount,ACT/360
leg1cashlet.frequency,QUARTERLY
leg1cashlet.slidingrule,MOD_FOLLOWING
leg1cashlet.spotlag,2D
leg1discount,OIS
leg1forecast,JPY3ML_LCH
leg1index.accessary,3M
leg1index.daycount,ACT/360
leg1index.fixing.calendar,LNB:NYB:TKB
leg1index.frequency,SIMPLE
leg1index.payment.calendar,LNB:NYB:TKB
leg1index.resetlag,0
leg1index.slidingrule,MOD_FOLLOWING
leg2cashlet.calendar,LNB:NYB:TKB
leg2cashlet.daycount,ACT/360
leg2cashlet.frequency,QUARTERLY
leg2cashlet.slidingrule,MOD_FOLLOWING
leg2cashlet.spotlag,2
leg2Discount,USDYC:OIS
leg2forecast,USDYC:STD
leg2index.accessary,3M
leg2index.daycount,ACT/360
leg2index.fixing.calendar,LNB:NYB:TKB
leg2index.frequency,SIMPLE
leg2index.payment.calendar,LNB:NYB:TKB
leg2index.resetlag,0
leg2index.slidingrule,MOD_FOLLOWING
target,Leg1Discount
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE

basisRates
key,col1
3M,-0.003175
6M,-0.00375
9M,-0.004475
1Y,-0.0047125
18M,-0.005125
2Y,-0.0056875
3Y,-0.0064
4Y,-0.006925
5Y,-0.0072625
6Y,-0.0074625
7Y,-0.007525
8Y,-0.0075
9Y,-0.0074125
10Y,-0.0072375
12Y,-0.0068625
15Y,-0.00635
20Y,-0.0056375
25Y,-0.0051125
30Y,-0.004675

fxFwdConv
key,col1
calendar,LNB:NYB:TKB
resetlag,2
slidingrule,mod_following
iseomroll,TRUE
eomday,31
denominator,10000
ispriceccy,TRUE
frequency,simple
isratio,FALSE

fxFwdRates
key,col1
ON,-0.33
TN,-1.005
1W,-2.65
2W,-5.43
3W,-8.43
1M,-12.05
2M,-25.68
3M,-40.49
4M,-55.08
5M,-70.75
6M,-88.2
9M,-143.14

spotFxRates
key,col1,col2
USD,JPY,109.005

fraConv
key,col1

fraRates
key,col1

