generatorFunction,tryMeCurveCalibrateSwap

curveCollection,JPYYC

staticDataTable,LCH6M

curveIndex,LCH6M:LCHJSCCBasis:JPY6ML_LCH

curveConv
key,col1
AsOfDate,42879.7230555556
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
isfrause,TRUE
isfuturesuse,FALSE
future.interpolation,FN_LINEARINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,TkB:LnB
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,LNB:TKB
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,-0.0001571
3M,1.5e-005
6M,0.0002857
12M,0.0014371

swapConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/365
DayCountFloat,ACT/360
Frequency,SEMI-ANNUAL
FrequencyFloat,SEMI-ANNUAL
interpolation,FN_SPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000
iseomroll,TRUE

swapRates
key,col1,col2
1Y,0.000325,TRUE
18M,0.00035,TRUE
2Y,0.0003875,TRUE
3Y,0.000475,TRUE
4Y,0.00065,TRUE
5Y,0.000875,TRUE
6Y,0.0011375,TRUE
7Y,0.001425,TRUE
8Y,0.001775,TRUE
9Y,0.00215,TRUE
10Y,0.00255,TRUE
12Y,0.003425,TRUE
15Y,0.0048125,TRUE
20Y,0.0067625,TRUE
25Y,0.007875,TRUE
30Y,0.0085,TRUE
35Y,0.008975,TRUE
40Y,0.009325,TRUE

fraConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,TRUE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1
1x7,0.00035
2x8,0.0003
3x9,0.0003

futureConv
key,col1
calendar,LNB:TKB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0
ApplyTension,TRUE
TensionGap,2

futureRates
key,col1

convexityAdjConv
key,col1

convexityAdjRates
key,col1

