generatorFunction,tryMeCurveCalibrateSwap

curveCollection,JPYYC

staticDataTable,STD

curveIndex,STD:JPY6ML_JSCC

curveConv
key,col1
AsOfDate,42893.4922222222
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
isfrause,TRUE
isfuturesuse,FALSE
future.interpolation,FN_LINEARINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,TkB:LnB
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,LNB:TKB
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,-0.0002314
3M,-0.0001179
6M,0.0002457
12M,0.0012986

swapConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/365
DayCountFloat,ACT/360
Frequency,SEMI-ANNUAL
FrequencyFloat,SEMI-ANNUAL
interpolation,FN_SPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000
iseomroll,TRUE

swapRates
key,col1,col2
1Y,0.000325,TRUE
18M,0.000375,TRUE
2Y,0.000425,TRUE
3Y,0.0004875,TRUE
4Y,0.0006625,TRUE
5Y,0.000875,TRUE
6Y,0.0011125,TRUE
7Y,0.001375,TRUE
8Y,0.001675,TRUE
9Y,0.0019875,TRUE
10Y,0.0023375,TRUE
12Y,0.003125,TRUE
15Y,0.004425,TRUE
20Y,0.006275,TRUE
25Y,0.0073375,TRUE
30Y,0.0079375,TRUE
35Y,0.008375,TRUE
40Y,0.0087,TRUE

fraConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1
1x7,0.000295
2x8,0.000325
3x9,0.000345

futureConv
key,col1
calendar,LNB:TKB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0
ApplyTension,FALSE
TensionGap,2

futureRates
key,col1

convexityAdjConv
key,col1

convexityAdjRates
key,col1

