generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURYC

staticDataTable,OIS

curveIndex,OIS:EURDF:EURDF_NOCSA:EURDF_EURCSA:EUROIS

curveConv
key,col1
AsOfDate,42913
Currency,EUR
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,ANNUAL
generatemethod,dailycompounding
resetlag,2D
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE
CompoudingMethod,GEOMETRIC

oisRates
key,col1,col2,col3,col4
ON,-0.00362,,,TRUE
EUSF1A,-0.00361,42942,42990,TRUE
EUSF2A,-0.00357,42991,43039,TRUE
EUSF3A,-0.00354,43040,43088,TRUE
EUSF4A,-0.00338,43089,43130,TRUE
12M,-0.00339,,,TRUE
18M,-0.00315,,,TRUE
2Y,-0.00282,,,TRUE
3Y,-0.00199,,,TRUE
4Y,-0.00105,,,TRUE
5Y,-1e-005,,,TRUE
6Y,0.00111,,,TRUE
7Y,0.00227,,,TRUE
8Y,0.00347,,,TRUE
9Y,0.00466,,,TRUE
10Y,0.00578,,,TRUE
11Y,0.00681,,,TRUE
12Y,0.00774,,,TRUE
15Y,0.00987,,,TRUE
20Y,0.01182,,,TRUE
25Y,0.01265,,,TRUE
30Y,0.01305,,,TRUE
40Y,0.01329,,,TRUE
50Y,0.01296,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.00052
3Y,0.00064
4Y,0.00075
5Y,0.00083
6Y,0.00087
7Y,0.00089
8Y,0.00088
9Y,0.00087
10Y,0.00086
11Y,0.00085
12Y,0.00083
15Y,0.00078
20Y,0.0007
25Y,0.00062
30Y,0.00057
40Y,0.0005
50Y,0.00044

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.002331
3Y,-0.001361
4Y,-0.000304
5Y,0.000837
6Y,0.002009
7Y,0.003201
8Y,0.004415
9Y,0.005613
10Y,0.006736
11Y,0.007763
12Y,0.008682
15Y,0.010803
20Y,0.012696
25Y,0.013453
30Y,0.013813
40Y,0.013988
50Y,0.013588

