generatorFunction,tryMeLWOSwapCreateFromLegLVBs

swapName,EUROIS6

leg1LVB
key,col1
FIRSTSTUBDATE,
LEGTYPE,LEG1:FIXED
NOTIONAL,1000000
FORECASTCURVE,
NOTIONALEXCHANGE,NONE
EFFECTIVEDATE,42634
DISCOUNTCURVE,EUROIS
PAYRECEIVE,RECEIVE
CURRENCY,EUR
PAYMENTLAG,0D
LEVERAGE,1
COMPOUNDMETHOD,
MATURITYDATE,6Y
FIXEDRATE,0.01
FIRSTFIXING,
ROLLDAY,21
DAYCOUNT,ACT/360
LASTFIXING,
FIXINGBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATSPREAD,
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,ANNUAL
PAYMENTBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FIXINGCALENDAR,TGT
ACCRUALCALENDAR,TGT
PAYMENTCALENDAR,TGT
LASTSTUBDATE,
FIXINGLAG,0D
STUBTYPE,ShortStart

leg2LVB
key,col1
FIRSTSTUBDATE,
LEGTYPE,LEG2:FLOAT
NOTIONAL,1000000
FORECASTCURVE,EUROIS
NOTIONALEXCHANGE,NONE
EFFECTIVEDATE,42634
DISCOUNTCURVE,EUROIS
PAYRECEIVE,PAY
CURRENCY,EUR
PAYMENTLAG,0D
LEVERAGE,1
COMPOUNDMETHOD,GEOMETRIC
MATURITYDATE,6Y
FIXEDRATE,
FIRSTFIXING,
ROLLDAY,21
DAYCOUNT,ACT/360
LASTFIXING,
FIXINGBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATSPREAD,0
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,ANNUAL
PAYMENTBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FIXINGCALENDAR,TGT
ACCRUALCALENDAR,TGT
PAYMENTCALENDAR,TGT
LASTSTUBDATE,
FIXINGLAG,0D
STUBTYPE,ShortStart

validateKeys,FALSE

