generatorFunction,tryMeCurveCalibrateBasis

curveCollection,EURYC

staticDataTable,6M12MBasis

curveIndex,6M12MBasis:EUR12ML

curveConv
key,col1
AsOfDate,42656
Currency,EUR
Basis.interpolation,FN_SPLINEINTERPOLATION
daycount,ACT/365_ISDA
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
Basis.interpolation.3m6mBasis,FN_SPLINEINTERPOLATION
Basis.interpolation.XccyBasis,FN_SPLINEINTERPOLATION
dfcurvename,OIS

basisConv
key,col1
IsLeg1Spread,FALSE
Leg1cashlet.calendar,TGT
Leg1cashlet.daycount,ACT/360
Leg1cashlet.frequency,Annual
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,12M
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,TGT
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,TGT
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,TGT
Leg2cashlet.daycount,ACT/360
Leg2cashlet.frequency,Semi-Annual
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2Discount,OIS
Leg2forecast,STD
Leg2index.accessary,6M
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,TGT
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,TGT
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg1Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
isfwdinter,TRUE
issamegridindex,TRUE
spotrateterm,12M
isyieldspreadcalc,FALSE

basisRates
key,col1
1Y,0.00132
2Y,0.00137
3Y,0.00142
4Y,0.00143
5Y,0.00144
6Y,0.00144
7Y,0.00144
8Y,0.00142
9Y,0.00139
10Y,0.00134
11Y,0.00126
12Y,0.00119
15Y,0.00103
20Y,0.00085
25Y,0.00075
30Y,0.00067

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

