generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURYC

staticDataTable,OIS

curveIndex,OIS:EURDF:EURDF_NOCSA:EURDF_EURCSA:EUROIS

curveConv
key,col1
AsOfDate,42845
Currency,EUR
yieldgen.interpolation,FN_MONOTONECONVEXINTERPOLATION

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,ANNUAL
generatemethod,dailycompounding
resetlag,2D
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE
CompoudingMethod,GEOMETRIC

oisRates
key,col1,col2,col3,col4
ON,-0.00359,,,TRUE
EUSF1A,-0.00359,42852,42894,TRUE
EUSF2A,-0.00365,42894,42936,TRUE
EUSF3A,-0.00366,42936,42985,TRUE
EUSF4A,-0.00363,42985,43034,TRUE
12M,-0.00354,,,TRUE
18M,-0.00336,,,TRUE
2Y,-0.0031,,,TRUE
3Y,-0.00246,,,TRUE
4Y,-0.00168,,,TRUE
5Y,-0.00075,,,TRUE
6Y,0.00035,,,TRUE
7Y,0.00153,,,TRUE
8Y,0.00271,,,TRUE
9Y,0.00387,,,TRUE
10Y,0.00496,,,TRUE
11Y,0.00594,,,TRUE
12Y,0.0068,,,TRUE
15Y,0.00877,,,TRUE
20Y,0.01052,,,TRUE
25Y,0.01123,,,TRUE
30Y,0.01156,,,TRUE
40Y,0.01176,,,TRUE
50Y,0.01139,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.00076
3Y,0.00089
4Y,0.00101
5Y,0.0011
6Y,0.00113
7Y,0.00112
8Y,0.00112
9Y,0.00111
10Y,0.00109
11Y,0.00107
12Y,0.00106
15Y,0.001
20Y,0.00087
25Y,0.00076
30Y,0.00069
40Y,0.00059
50Y,0.00052

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.002389
3Y,-0.0016
4Y,-0.000683
5Y,0.000359
6Y,0.001505
7Y,0.002691
8Y,0.003899
9Y,0.00506
10Y,0.006144
11Y,0.007123
12Y,0.00798
15Y,0.009924
20Y,0.011569
25Y,0.012169
30Y,0.012434
40Y,0.012534
50Y,0.012094

