generatorFunction,tryMeCurveCalibrateOIS

curveCollection,USDYC

staticDataTable,OIS

curveIndex,OIS:USDDF:USDDF_NOCSA:USDDF_USDCSA:USDOIS

curveConv
key,col1
AsOfDate,42845
Currency,USD
yieldgen.interpolation,FN_MONOTONECONVEXINTERPOLATION

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE
CompoundingMethod,ARITHMETIC

oisRates
key,col1,col2,col3,col4
ON,0.0091,,,TRUE
12M,0.01112,,,TRUE
2Y,0.012673,,,TRUE
3Y,0.01388,,,TRUE
4Y,0.0149,,,TRUE
5Y,0.01573,,,TRUE
6Y,0.016435,,,TRUE
7Y,0.01711,,,TRUE
10Y,0.01837,,,TRUE
12Y,0.01907,,,TRUE
15Y,0.01964,,,TRUE
20Y,0.02019,,,TRUE
25Y,0.020415,,,TRUE
30Y,0.020415,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.00243
3Y,0.00261
4Y,0.002775
5Y,0.00291
6Y,0.0030142
7Y,0.0031125
10Y,0.00339
12Y,0.003538
15Y,0.00368
20Y,0.003888
25Y,0.0040333
30Y,0.004075

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,0.015262
3Y,0.016685
4Y,0.017845
5Y,0.018818
6Y,0.019637
7Y,0.020353
10Y,0.021987
12Y,0.022798
15Y,0.023587
20Y,0.0243
25Y,0.024553
30Y,0.024635

