generatorFunction,tryMeCurveCalibrateOIS

curveCollection,GBPYC

staticDataTable,OIS

curveIndex,OIS:GBPOIS:GBPDF:GBPDF_NOCSA

curveConv
key,col1
AsOfDate,42793.7027199074
Currency,GBP
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,LNB
daycount,ACT/365
frequency,ANNUAL
resetlag,0D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
SmoothShortEnd,FALSE
CompoundMethod,ARITHMETIC
longtermconvention,LOBASIS
longterm,1Y
isEOMRoll,FALSE
longTerm.GenerateMethod,None

oisRates
key,col1,col2,col3,col4
ON,0.00212,,,TRUE
1W,0.002125,,,TRUE
1M,0.00211,,,TRUE
2M,0.0021,,,TRUE
3M,0.00213,,,TRUE
4M,0.00213,,,TRUE
5M,0.00214,,,TRUE
6M,0.002165,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,LNB
Daycount,ACT/365
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
1Y,0.001665
2Y,0.00187
3Y,0.002035
4Y,0.00212
5Y,0.002185
7Y,0.0022
10Y,0.002045
15Y,0.00172
20Y,0.0015
30Y,0.001225

swapConv
key,col1
calendar,LNB
daycountfix,ACT/365
frequencyfix,QUARTERLY
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.00389
2Y,0.0044
3Y,0.00507
4Y,0.00583
5Y,0.00664
7Y,0.00836
10Y,0.0107
15Y,0.012985
20Y,0.013745
30Y,0.01375

