generatorFunction,tryMeCurveCalibrateSwap

curveCollection,GBPYC

staticDataTable,STD

curveIndex,STD:GBP3ML

curveConv
key,col1
AsOfDate,42793.7027199074
Currency,GBP
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
isfrause,FALSE
isfutureuse,FALSE
future.interpolation,FN_LINEARINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,LNB
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,LNB
Daycount,ACT/365
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,0.0026506
3M,0.0035431
6M,0.0051213
12M,0.007425

swapConv
key,col1
Calendar,LNB
DayCount,ACT/365
DayCountFloat,ACT/365
Frequency,QUARTERLY
FrequencyFloat,QUARTERLY
interpolation,FN_SPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000
IsEomRoll,TRUE
EomDay,31

swapRates
key,col1,col2
2Y,0.0044,TRUE
3Y,0.00507,TRUE
4Y,0.00583,TRUE
5Y,0.00664,TRUE
6Y,0.007505,TRUE
7Y,0.00836,TRUE
8Y,0.00919,TRUE
9Y,0.009975,TRUE
10Y,0.0107,TRUE
12Y,0.01187,TRUE
15Y,0.012985,TRUE
20Y,0.013745,TRUE
25Y,0.01381,TRUE
30Y,0.01375,TRUE

fraConv
key,col1
Calendar,LNB
DayCount,ACT/365
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,TRUE
TensionGap,2
SmoothShortEnd,FALSE

fra3mRates
key,col1

fra6mRates
key,col1

futureConv
key,col1
calendar,LNB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0.03
ApplyTension,TRUE
TensionGap,2
SmoothShortEnd,FALSE

futureRates
key,col1

convexityAdjConv
key,col1

convexityAdjRates
key,col1

