generatorFunction,tryMeCurveCalibrateBasis

curveCollection,USDYC

staticDataTable,3M6MBasis

curveIndex,3M6MBasis:USD6ML

curveConv
key,col1
AsOfDate,42780
Currency,USD
basis.interpolation,FN_MONOTONECONVEXINTERPOLATION
future.interpolation,FN_MONOTONECONVEXINTERPOLATION
interpolation,FN_MONOTONECONVEXINTERPOLATION
isadjustdf,FALSE
isspotuse,FALSE
isswaptenoradjust,FALSE
yieldgen.interpolation,FN_MONOTONECONVEXINTERPOLATION
isrenotionaladjust,TRUE
basis.interpolation.3m6mbasis,FN_MONOTONECONVEXINTERPOLATION
dfcurvename,OIS

basisConv
key,col1
IsLeg1Spread,FALSE
Leg1cashlet.calendar,NYB
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Semi-Annual
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,LNB:NYB
Leg1index.frequency,Simple
Leg1index.payment.calendar,LnB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,LNB:NYB
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Quarterly
Leg2cashlet.frequencycompound,Semi-Annual
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,LNB:NYB
Leg2index.frequency,Simple
Leg2index.payment.calendar,LNB:NYB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg1Forecast
issimultaneouseq,TRUE
isfwdinter,FALSE
fwdinterpolation,FN_MONOTONECONVEXINTERPOLATION
issamegridindex,TRUE
isyieldspreadcalc,FALSE
spotrateterm,6M

basisRates
key,col1
1Y,0.00224
2Y,0.00215
3Y,0.00203
4Y,0.00191
5Y,0.00183
6Y,0.00179
7Y,0.00176
8Y,0.00175
9Y,0.00175
10Y,0.00175
12Y,0.00176
15Y,0.00176
20Y,0.00174
25Y,0.0017
30Y,0.00165

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

fraConv
key,col1

fraRates
key,col1

