generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EK3821791 CORP@67

bondLVB
key,col1
ACCRUALSTARTDATE,41750
BONDDESCRIPTION,EK3821791 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3TB0000184
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41843
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41933
LASTCOUPONDATE,43576
MATURITYDATE,43759
COUPON,0.0275
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

