generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EC4146915 CORP@39

bondLVB
key,col1
ACCRUALSTARTDATE,36996
BONDDESCRIPTION,EC4146915 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000WT60339
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,37047
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,37179
LASTCOUPONDATE,43570
MATURITYDATE,43753
COUPON,0.07
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

