generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EJ6773588 CORP@2

bondLVB
key,col1
ACCRUALSTARTDATE,39217
BONDDESCRIPTION,EJ6773588 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000GSBI214
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,FALSE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,39338
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,39401
LASTCOUPONDATE,44150
MATURITYDATE,44331
COUPON,0.0575
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

