generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EK1791483 CORP@64

bondLVB
key,col1
ACCRUALSTARTDATE,41598
BONDDESCRIPTION,EK1791483 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3SG0001357
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41753
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41779
LASTCOUPONDATE,45066
MATURITYDATE,45250
COUPON,0.0425
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

