generatorFunction,tryMeBondCurveCreate

objectName,USTREASURIES1@127

BONDCURVE_PROPERTIES
key,col1
SETTLEMENTDATE,43580
YIELDCALCULATIONTYPE,
YIELDQUOTEINPERCENT,FALSE
INTERPOLATION,PiecewiseConstant
EXTRAPOLATION,Flat

BONDCURVE_MARKETDATA
key,col1
US912828N894@126,0.0236140220000006
US912828PX26@124,0.0234839820000016
US912828P873@123,0.0234775290000007
US912828S273@115,0.0230212260000008
US912828Q376@121,0.0233128160000003
US912828R770@117,0.0232974550000003
US912828Q780@119,0.0233348290000007
US912828QN35@118,0.0232979440000003
US912828S760@113,0.0231947000000007
US912828RC60@111,0.0231301039999999
US9128282F67@110,0.0232123010000018
US912828T347@108,0.0229742480000016
US912828T677@106,0.0231808040000014
US912828RR30@104,0.0229415670000003
US912828U659@103,0.0231030100000001
