generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0000571044@190

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0000571044
ISIN,FR0000571044

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.0825
ISSUEDATE,33646
FIRSTCOUPONDATE,33719
LASTCOUPONDATE,44311
MATURITYDATE,44676
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,33646

validateKeys,TRUE

