generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0010604983@189

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0010604983
ISIN,FR0010604983

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.04
ISSUEDATE,39546
FIRSTCOUPONDATE,39563
LASTCOUPONDATE,42850
MATURITYDATE,43215
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,39197

validateKeys,TRUE

