generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0010670737@243

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0010670737
ISIN,FR0010670737

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.0425
ISSUEDATE,39728
FIRSTCOUPONDATE,39746
LASTCOUPONDATE,43033
MATURITYDATE,43398
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,39380

validateKeys,TRUE

