generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0011461037@74

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0011461037
ISIN,FR0011461037

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0.0325
ISSUEDATE,41368
FIRSTCOUPONDATE,41419
LASTCOUPONDATE,52742
MATURITYDATE,53107
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,41054

validateKeys,TRUE

