generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0013154283@66

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0013154283
ISIN,FR0013154283

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0
ISSUEDATE,42479
FIRSTCOUPONDATE,
LASTCOUPONDATE,
MATURITYDATE,58220
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,

validateKeys,TRUE

