generatorFunction,tryMeLWOBondCreate

bondObjectName,DE0001102382@38

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,DE0001102382
ISIN,DE0001102382

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,ANNUAL
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TGT
ROLLDAY,
DAYCOUNT,ACT/ACT
CALCULATIONTYPE,TYPE60_GERMAN_FIXED_RATE_BONDS
ISSUEDATE,42202
FIRSTCOUPONDATE,42597
LASTCOUPONDATE,45519
MATURITYDATE,45884
ACCRUALSTARTDATE,42202
COUPON,0.01

validateKeys,TRUE

