generatorFunction,tryMeLWOBondCreate

bondObjectName,IT0003621460@1907

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,IT0003621460
ISIN,IT0003621460

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE1_STREET_CONVENTION
ROLLDAY,EOM
DAYCOUNT,ACT/ACT
ISSUEDATE,38023
FIRSTCOUPONDATE,38199
LASTCOUPONDATE,45138
ACCRUALSTARTDATE,38023
MATURITYDATE,45504
COUPON,0.05125

validateKeys,TRUE

