generatorFunction,tryMeLWOBondCreate

bondObjectName,XS0970703772@1931

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,XS0970703772
ISIN,XS0970703772

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TGT
FACEVALUE,1000000
FREQUENCY,SEMI-ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE1_STREET_CONVENTION
ROLLDAY,
DAYCOUNT,ACT/ACT
ISSUEDATE,41528
FIRSTCOUPONDATE,41709
LASTCOUPONDATE,55954
ACCRUALSTARTDATE,41528
MATURITYDATE,56138
COUPON,0.0505

validateKeys,TRUE

