generatorFunction,tryMeCurveCalibrateBasis

curveCollection,SEKYC

staticDataTable,XccyBasis

curveIndex,XccyBasis:SEKDF_USDCSA

curveConv
key,col1
AsOfDate,42634.6440277778
Currency,SEK
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
isRenotionalAdjust,TRUE
isFwdFX,FALSE
isFRAUse,FALSE

basisConv
key,col1
MarketName,XccyBasis
isleg1spread,TRUE
leg1cashlet.calendar,LNB:NYB:STB
leg1cashlet.daycount,ACT/360
leg1cashlet.frequency,QUARTERLY
leg1cashlet.slidingrule,MOD_FOLLOWING
leg1cashlet.spotlag,2D
leg1discount,SEK3ML
leg1forecast,SEK3ML
leg1index.accessary,3M
leg1index.daycount,ACT/360
leg1index.fixing.calendar,LNB:NYB:STB
leg1index.frequency,SIMPLE
leg1index.payment.calendar,LNB:NYB:STB
leg1index.resetlag,0
leg1index.slidingrule,MOD_FOLLOWING
leg2cashlet.calendar,LNB:NYB:STB
leg2cashlet.daycount,ACT/360
leg2cashlet.frequency,QUARTERLY
leg2cashlet.slidingrule,MOD_FOLLOWING
leg2cashlet.spotlag,2
leg2Discount,USDYC:OIS
leg2forecast,USDYC:STD
leg2index.accessary,3M
leg2index.daycount,ACT/360
leg2index.fixing.calendar,LNB:NYB:STB
leg2index.frequency,SIMPLE
leg2index.payment.calendar,LNB:NYB:STB
leg2index.resetlag,0
leg2index.slidingrule,MOD_FOLLOWING
target,Leg1Discount
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE
IsEOMRoll,TRUE
eomday,31

basisRates
key,col1
1Y,-0.003175
2Y,-0.002675
3Y,-0.0022
4Y,-0.001775
5Y,-0.001275
6Y,-0.000775
7Y,-0.0004
8Y,-5e-005
9Y,0.000175
10Y,0.0004
15Y,0.00155
20Y,0.002225
30Y,0.002775

fxFwdConv
key,col1
calendar,LNB:NYB:ZUB
resetlag,2
slidingrule,mod_following
iseomroll,TRUE
eomday,31
denominator,10000
ispriceccy,TRUE
frequency,simple
isratio,FALSE

fxFwdRates
key,col1

spotFxRates
key,col1,col2
USD,JPY,

fraConv
key,col1

fraRates
key,col1

