generatorFunction,tryMeCurveCalibrateSwap

curveCollection,SEKYC

staticDataTable,STD

curveIndex,STD:SEK3ML:SEKDF

curveConv
key,col1
AsOfDate,42634.6440277778
Currency,SEK
interpolation,FN_LINEARSPLINEINTERPOLATION
yieldgen.interpolation,FN_LINEARSPLINEINTERPOLATION
isfrause,TRUE
isfuturesuse,FALSE
future.interpolation,FN_LINEARSPLINEINTERPOLATION
Frequency,SIMPLE

moneyMarketConv
key,col1
Calendar,LNB:STB
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,LNB:STB
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
3M,-0.00501

swapConv
key,col1
Calendar,LNB:STB
DayCount,30/360
DayCountFloat,ACT/360
Frequency,ANNUAL
FrequencyFloat,QUARTERLY
interpolation,FN_LINEARSPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000

swapRates
key,col1,col2
1Y,-0.00517,TRUE
2Y,-0.004265,TRUE
3Y,-0.003015,TRUE
4Y,-0.001605,TRUE
5Y,2e-005,TRUE
6Y,0.001725,TRUE
7Y,0.003375,TRUE
8Y,0.004905,TRUE
9Y,0.006255,TRUE
10Y,0.00743,TRUE
12Y,0.009455,TRUE
15Y,0.011895,TRUE
20Y,0.014375,TRUE
25Y,0.01548,TRUE
30Y,0.01593,TRUE

fraConv
key,col1
Calendar,LNB:STB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fra3mRates
key,col1,col2,col3,col4
SEK FRA 3M SEP 17 DEC 17,-0.00551,TRUE,42725,42815
SEK FRA 3M DEC 17 MAR 18,-0.00519,TRUE,42809,42901
SEK FRA 3M MAR 18 JUN 18,-0.00479,TRUE,42907,42999
SEK FRA 3M JUN 18 SEP 18,-0.00436,TRUE,42998,43089

fra6mRates
key,col1
42725,42815
42809,42901
42907,42999
42998,43089

futureConv
key,col1

futureRates
key,col1

convexityAdjConv
key,col1

convexityAdjRates
key,col1

