generatorFunction,tryMeCurveCalibrateSwap

curveCollection,USDYC

staticDataTable,STD

curveIndex,STD:USD3ML

curveConv
key,col1
AsOfDate,42634.6440277778
Currency,USD
interpolation,FN_LINEARSPLINEINTERPOLATION
yieldgen.interpolation,FN_LINEARSPLINEINTERPOLATION
isfrause,FALSE
isfutureuse,TRUE
future.interpolation,FN_LINEARSPLINEINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,LNB:NYB
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,0.0054633
3M,0.0086333
6M,0.0125878
12M,0.0157078

swapConv
key,col1
Calendar,LNB:NYB
DayCount,30/360
DayCountFloat,ACT/360
Frequency,SEMI-ANNUAL
FrequencyFloat,QUARTERLY
interpolation,FN_LINEARSPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000
IsEomRoll,TRUE
EomDay,31

swapRates
key,col1,col2
3Y,0.010855,TRUE
4Y,0.011435,TRUE
5Y,0.012058,TRUE
6Y,0.012696,TRUE
7Y,0.013303,TRUE
8Y,0.01386,TRUE
9Y,0.01439,TRUE
10Y,0.014865,TRUE
12Y,0.015696,TRUE
15Y,0.016581,TRUE
20Y,0.017512,TRUE
25Y,0.01792,TRUE
30Y,0.018161,TRUE

fraConv
key,col1
Calendar,LNB:NYB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1

futureConv
key,col1
calendar,NYB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0.03
ApplyTension,FALSE
TensionGap,2

futureRates
key,col1,col2,col3,col4
ED1 Comdty,42725,42815,99.055,0.015
ED2 Comdty,42809,42901,99.015,0.015
ED3 Comdty,42907,42999,98.97,0.015
ED4 Comdty,42998,43089,98.935,0.015
ED5 Comdty,43089,43179,98.885,0.015
ED6 Comdty,43180,43272,98.86,0.015
ED7 Comdty,43271,43363,98.825,0.015
ED8 Comdty,43362,43453,98.79,0.015

convexityAdjConv
key,col1

convexityAdjRates
key,col1

