generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,USD_6M_BASIS_MKTDATA@3

MARKETDATAPROPERTIES
key,col1
Currency,USD
CurveType,TENORBASIS
CurveIndexFrequency,SEMI-ANNUAL
AsOfDate,43228

BASISSWAPS
key,col1,col2,col3,col4
7M,0.001163,TRUE,43271,43454
7M,0.001188,TRUE,43362,43543
7M,0.0012130000000000001,TRUE,43453,43635
7M,0.001238,TRUE,43544,43728
7M,0.00125,TRUE,43635,43818
7M,0.0012750000000000001,TRUE,43726,43908
7M,0.0012750000000000001,TRUE,43817,44000
7M,0.0012750000000000001,TRUE,43908,44092
7M,0.0012750000000000001,TRUE,43999,44182
7M,0.0012750000000000001,TRUE,44090,44271
7M,0.0012750000000000001,TRUE,44181,44363
7M,0.0012750000000000001,TRUE,44272,44456
7M,0.0012750000000000001,TRUE,44363,44546
7M,0.0012750000000000001,TRUE,44454,44635
7M,0.0012750000000000001,TRUE,44545,44727
7M,0.0012750000000000001,TRUE,44636,44820
7M,0.0012750000000000001,TRUE,44727,44910
7M,0.0012750000000000001,TRUE,44825,45006
7M,0.0012750000000000001,TRUE,44916,45098
7M,0.0012750000000000001,TRUE,45000,45184
6Y,0.0012625,FALSE,0D,6Y
7Y,0.0012999999999999999,FALSE,0D,7Y
8Y,0.0013374999999999999,FALSE,0D,8Y
9Y,0.0013749999999999999,FALSE,0D,9Y
10Y,0.0014124999999999999,FALSE,0D,10Y
12Y,0.001475,FALSE,0D,12Y
15Y,0.0015125,FALSE,0D,15Y
20Y,0.0015,FALSE,0D,20Y
25Y,0.0014375,FALSE,0D,25Y
30Y,0.0013749999999999999,FALSE,0D,30Y

