generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,USD_6M_BASIS_MKTDATA@8

MARKETDATAPROPERTIES
key,col1
Currency,USD
CurveType,TENORBASIS
CurveIndexFrequency,SEMI-ANNUAL
AsOfDate,43228

BASISSWAPS
key,col1
6M,0.00089999999999999998
1Y,0.00092500000000000004
2Y,0.00095
3Y,0.00097499999999999996
4Y,0.0009875000000000001
5Y,0.0010250000000000001
6Y,0.0010625000000000001
7Y,0.0011000000000000001
8Y,0.00115
9Y,0.0011875
10Y,0.001225
12Y,0.0012999999999999999
15Y,0.0013625
20Y,0.0013749999999999999
25Y,0.0013374999999999999
30Y,0.0012875

