generatorFunction,tryMeCurveCalibrateFXForwards

curveCollection,EURYC

staticDataTable,FwdFXConstGBP

curveIndex,EURDF_GBPCSA

curveConv
key,col1
AsOfDate,42450
Currency,EUR
basis.interpolation,fn_splineinterpolation
basisfunction,fn_basisfunc2
daycount,act/365_isda
frequency,continuous
future.interpolation,fn_splineinterpolation
interpolation,fn_splineinterpolation
isadjustdf,FALSE
isfutureuse,FALSE
isspotuse,FALSE
isswaptenoradjust,FALSE
slidingrule,no_change
yieldgen.interpolation,fn_splineinterpolation
isfrause,TRUE
basis.interpolation.3m6mbasis,fn_splineinterpolation
basis.interpolation.xccybasis,fn_splineinterpolation

fxFwdConv
key,col1
leg1discount,GBPYC:OIS
leg1forecast,GBPYC:XccyBasis
leg2discount,XccyBasis
leg2forecast,XccyBasis
target,Leg2Discount

