generatorFunction,tryMeCurveCalibrateBasis

curveCollection,GBPYC

staticDataTable,3M6MBasis

curveIndex,3M6MBasis:GBP3ML

curveConv
key,col1
AsOfDate,42450
Currency,GBP
Basis.interpolation,fn_splineinterpolation
Basisfunction,fn_basisfunc2
DayCount,act/365_isda
Frequency,continuous
future.interpolation,fn_splineinterpolation
Interpolation,fn_splineinterpolation
IsAdjustDF,FALSE
IsFutureUse,FALSE
IsSpotUse,FALSE
IsSwapTenorAdjust,FALSE
SlidingRule,no_change
yieldgen.interpolation,fn_splineinterpolation
IsFraUse,FALSE
basis.interpolation.3m6mbasis,fn_splineinterpolation
basis.interpolation.xccybasis,fn_splineinterpolation
dfcurvename,OIS

basisConv
key,col1
IsLeg1Spread,FALSE
Leg1cashlet.calendar,LNB
Leg1cashlet.daycount,ACT/365
Leg1cashlet.frequency,Semi-Annual
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,0
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,ACT/365
Leg1index.fixing.calendar,LNB
Leg1index.frequency,Simple
Leg1index.payment.calendar,LNB
Leg1index.resetlag,0
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,LNB
Leg2cashlet.daycount,ACT/365
Leg2cashlet.frequency,Quarterly
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,0
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,ACT/365
Leg2index.fixing.calendar,LNB
Leg2index.frequency,Simple
Leg2index.payment.calendar,LNB
Leg2index.resetlag,0
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
fwdinterpolation,fn_splineinterpolation
isfwdinter,TRUE
issamegridindex,TRUE
issimultaneouseq,TRUE
isyieldspreadcalc,FALSE
iseomroll,TRUE
eomday,31
spotrateterm,3M

basisRates
key,col1
1Y,0.00142
2Y,0.0014
3Y,0.00135
4Y,0.00132
5Y,0.00127
6Y,0.00122
7Y,0.00117
8Y,0.00113
9Y,0.00109
10Y,0.00106
12Y,0.00099
15Y,0.00085
20Y,0.0007
25Y,0.00059
30Y,0.00052
40Y,0.00044
50Y,0.00039

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

