generatorFunction,tryMeCurveCalibrateFXForwards

curveCollection,GBPYC

staticDataTable,FwdFXConstJPY

curveIndex,GBPDF_JPYCSA

curveConv
key,col1
AsOfDate,42450
Currency,GBP
Basis.interpolation,fn_splineinterpolation
Basisfunction,fn_basisfunc2
DayCount,act/365_isda
Frequency,continuous
future.interpolation,fn_splineinterpolation
Interpolation,fn_splineinterpolation
IsAdjustDF,FALSE
IsFutureUse,FALSE
IsSpotUse,FALSE
IsSwapTenorAdjust,FALSE
SlidingRule,no_change
yieldgen.interpolation,fn_splineinterpolation
IsFraUse,TRUE
basis.interpolation.3m6mbasis,fn_splineinterpolation
basis.interpolation.xccybasis,fn_splineinterpolation
dfcurvename,OIS

fxFwdConv
key,col1
leg1discount,JPYYC:OIS
leg1forecast,JPYYC:XccyBasis
leg2discount,XccyBasis
leg2forecast,XccyBasis
target,Leg2Discount

