generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,EUR_3X6BASIS_MKTDATA@35

MARKETDATAPROPERTIES
key,col1
Currency,EUR
CurveType,TENORBASIS
CurveIndexFrequency,QUARTERLY
AsOfDate,42922

BASISSWAPS
key,col1
1Y,0.00060000000000000006
2Y,0.00075499999999999992
3Y,0.00087999999999999992
4Y,0.00098250000000000008
5Y,0.0010725000000000001
6Y,0.0011075
7Y,0.0011225
8Y,0.0011125
9Y,0.00108
10Y,0.0010475
11Y,0.001034
12Y,0.00099438
15Y,0.00084749999999999995
20Y,0.00069250000000000008
25Y,0.00058937999999999992
30Y,0.0004925000000000001

FRAS
key,col1
,
,
,
,
,
,
,
,
,
,
,

