generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,EUR_OIS_CURVE_MARKETDATA

MARKETDATAPROPERTIES
key,col1
Currency,EUR
CurveType,OIS
CurveIndexFrequency,DAILY
AsOfDate,42922.5413773148

OIS
key,col1,col2,col3,col4
ON,-0.0035499999999999998,,,TRUE
ECB1,-0.0035700000000000003,43089,43172,TRUE
ECB2,-0.0035700000000000003,43131,43221,TRUE
ECB3,-0.0035499999999999998,43173,43270,TRUE
ECB4,-0.0035400000000000002,43222,43312,TRUE
12M,-0.0035299999999999997,,,TRUE
18M,-0.0034399999999999999,,,TRUE
2Y,-0.00313,,,TRUE
3Y,-0.0021700000000000001,,,TRUE
4Y,-0.00097999999999999997,,,TRUE
5Y,0.00027,,,TRUE
6Y,0.0015699999999999998,,,TRUE
7Y,0.0028700000000000002,,,TRUE
8Y,0.0041599999999999996,,,TRUE
9Y,0.0054199999999999995,,,TRUE
10Y,0.0066,,,TRUE
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,

OISFIXINGS
key,col1
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,

LIBOROISBASISSPREADS
key,col1
2Y,0.00050999999999999993
3Y,0.00066
4Y,0.00077999999999999999
5Y,0.00087999999999999992
6Y,0.00094000000000000008
7Y,0.00097999999999999997
8Y,0.00098999999999999999
9Y,0.00098999999999999999
10Y,0.00098999999999999999
11Y,0.00097999999999999997
12Y,0.00097000000000000005
15Y,0.00094000000000000008
20Y,0.00085999999999999998
25Y,0.00079000000000000012
30Y,0.00075000000000000002
40Y,0.00068000000000000005
50Y,0.00062
,
,
,
,
,
,
,
,
,

SWAPS
key,col1
2Y,-0.00266
3Y,-0.0015299999999999999
4Y,-0.00020000000000000001
5Y,0.00117
6Y,0.0025499999999999997
7Y,0.0039100000000000003
8Y,0.0052300000000000003
9Y,0.0065000000000000006
10Y,0.0077000000000000002
11Y,0.0087799999999999996
12Y,0.00975
15Y,0.011990000000000001
20Y,0.01405
25Y,0.014930000000000001
30Y,0.015389999999999999
40Y,0.015699999999999999
50Y,0.015480000000000001
,
,
,
,
,
,
,
,
,

