generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURME

staticDataTable,OIS

curveIndex,OIS:EUROIS:EURDF:EURDF_EURCSA:EURDF_NOCSA

curveConv
key,col1
CurveType,OIS
CurveIndexFrequency,DAILY
StaticDataTable,OIS
IndexName,OIS:EUROIS:EURDF:EURDF_EURCSA:EURDF_NOCSA
Currency,EUR
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
AsOfDate,43118

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,ANNUAL
generatemethod,DAILYCOMPOUNDING
resetlag,2D
firstrate,SHORTMARKET
slidingrule,MOD_FOLLOWING
eomday,31
iseomroll,TRUE
shorttermconvention,ARITHMETICAVERAGE
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,NONE
Epsilon,1.0000000000000003e-10
MaxLoop,1000
CompoundingMethod,GEOMETRIC
SmoothShortEnd,TRUE

oisRates
key,col1,col2,col3,col4
ON,-0.00363,,,TRUE
ECB1,-0.0035200000000000001,43131,43221,TRUE
ECB2,-0.00348,43173,43270,TRUE
ECB3,-0.00346,43222,43312,TRUE
ECB4,-0.0033899999999999998,43271,43361,TRUE
12M,-0.0033600000000000001,,,TRUE
18M,-0.00298,,,TRUE
2Y,-0.0023500000000000001,,,TRUE
3Y,-0.00079000000000000001,,,TRUE
4Y,0.00076999999999999996,,,TRUE
5Y,0.0021800000000000001,,,TRUE
6Y,0.00346,,,TRUE
7Y,0.00464,,,TRUE
8Y,0.00577,,,TRUE
9Y,0.0068199999999999997,,,TRUE
10Y,0.0077799999999999996,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.00044999999999999999
3Y,0.00055999999999999995
4Y,0.00066
5Y,0.00073999999999999999
6Y,0.00079000000000000001
7Y,0.00081999999999999998
8Y,0.00084000000000000003
9Y,0.00084999999999999995
10Y,0.00085999999999999998
11Y,0.00085999999999999998
12Y,0.00085999999999999998
15Y,0.00084000000000000003
20Y,0.00079000000000000001
25Y,0.00073999999999999999
30Y,0.00069999999999999999
40Y,0.00062
50Y,0.00055999999999999995

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.0019300000000000001
3Y,-0.00024000000000000001
4Y,0.0014499999999999999
5Y,0.00296
6Y,0.0043099999999999996
7Y,0.0055500000000000002
8Y,0.0067099999999999998
9Y,0.0077799999999999996
10Y,0.00877
11Y,0.0096600000000000002
12Y,0.010449999999999999
15Y,0.012330000000000001
20Y,0.01401
25Y,0.01465
30Y,0.01489
40Y,0.014999999999999999
50Y,0.014749999999999999

