generatorFunction,tryMeCurveCalibrateSwap

curveCollection,EURME

staticDataTable,STD

curveIndex,STD:EUR3ML

curveConv
key,col1
CurveType,SWAP
CurveIndexFrequency,QUARTERLY
StaticDataTable,STD
IndexName,STD:EUR3ML
Currency,EUR
interpolation,FN_LINEARSPLINEINTERPOLATION
yieldgen.interpolation,FN_LINEARSPLINEINTERPOLATION
isfrause,FALSE
isfutureuse,TRUE
future.interpolation,FN_LINEARSPLINEINTERPOLATION
dfcurvename,OIS
Frequency,SIMPLE
AlwaysCalcJoinDate,TRUE
FastRebuild,TRUE
AsOfDate,43118

moneyMarketConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,-3.6900000000000002e-05
3M,-3.2799999999999998e-05
6M,-2.7500000000000001e-05
12M,-1.91e-05

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFloat,ACT/360
Frequency,Annual
FrequencyFloat,Quarterly
Interpolation,fn_LinearSplineInterpolation
IsEomRoll,TRUE
EomDay,31
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1.0000000000000001e-09

swapRates
key,col1,col2
3Y,-0.00024000000000000001,TRUE
4Y,0.0014499999999999999,TRUE
5Y,0.00296,TRUE
6Y,0.0043099999999999996,TRUE
7Y,0.0055500000000000002,TRUE
8Y,0.0067099999999999998,TRUE
9Y,0.0077799999999999996,TRUE
10Y,0.00877,TRUE
11Y,0.0096600000000000002,TRUE
12Y,0.010449999999999999,TRUE
15Y,0.012330000000000001,TRUE
20Y,0.01401,TRUE
25Y,0.01465,TRUE
30Y,0.01489,TRUE
40Y,0.014999999999999999,TRUE
50Y,0.014749999999999999,TRUE

fraConv
key,col1
Calendar,TGT
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,TRUE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1

futureConv
key,col1
calendar,TGT
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0.029999999999999999
ApplyTension,FALSE
TensionGap,2

futureRates
key,col1,col2,col3,col4
ER1,43180,43271,100.325,0.0050000000000000001
ER2,43271,43362,100.31,0.0050000000000000001
ER3,43362,43453,100.295,0.0050000000000000001
ER4,43453,43544,100.245,0.0050000000000000001

convexityAdjConv
key,col1

convexityAdjRates
key,col1

