generatorFunction,tryMeCurveCalibrateSwap

curveCollection,EURME

staticDataTable,STD

curveIndex,STD:EUR6ML

curveConv
key,col1
AsOfDate,42922
Currency,EUR
interpolation,FN_LINEARSPLINEINTERPOLATION
yieldgen.interpolation,FN_LINEARSPLINEINTERPOLATION
isfrause,TRUE
isfutureuse,FALSE
future.interpolation,FN_LINEARSPLINEINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,-0.00373
3M,-0.0033
6M,-0.00273
12M,-0.00161

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFix,30/360
DayCountFloat,ACT/360
Frequency,ANNUAL
FrequencyFloat,Semi-Annual
interpolation,FN_LINEARSPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
isSimultaneousEq,TRUE
Epsilon,1e-009
MaxLoop,1000
isEomRoll,TRUE

swapRates
key,col1,col2
2Y,-0.001237,FALSE
3Y,0.00014,TRUE
4Y,0.001617,TRUE
5Y,0.003115,TRUE
6Y,0.004553,TRUE
7Y,0.005953,TRUE
8Y,0.007299,TRUE
9Y,0.008564,TRUE
10Y,0.009716,TRUE
11Y,0.010731,TRUE
12Y,0.011627,TRUE
15Y,0.013657,TRUE
20Y,0.015394,TRUE
25Y,0.016041,TRUE
30Y,0.016317,TRUE
40Y,0.016347,TRUE
50Y,0.015857,TRUE

fraConv
key,col1
Calendar,TGT
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1
1X7,-0.00266
2X8,-0.00256
3X9,-0.00244
4X10,-0.00229
5X11,-0.00215
6X12,-0.00199
7X13,-0.00181
8X14,-0.00164
9X15,-0.00146
10X16,-0.00125
11X17,-0.00104

futureConv
key,col1
calendar,TGT
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0
ApplyTension,FALSE
TensionGap,2

futureRates
key,col1

convexityAdjConv
key,col1

convexityAdjRates
key,col1

