generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,JPY_TIBOR_1X6BASIS_MKTDATA@52

MARKETDATAPROPERTIES
key,col1
Currency,JPY
CurveType,TENORBASIS
CurveIndexFrequency,MONTHLY
AsOfDate,42922

BASISSWAPS
key,col1
1Y,0.00067795700000000008
18M,0.00065148399999999992
2Y,0.00062572600000000006
3Y,0.00061250200000000001
4Y,0.00060000099999999996
5Y,0.0005873339999999999
7Y,0.00055023399999999992
8Y,0.00054999699999999999
9Y,0.00054987200000000008
10Y,0.00056129699999999999
12Y,0.00050071100000000004
15Y,0.00043749999999999995
20Y,0.00040000000000000002
25Y,0.00040000000000000002
30Y,0.00040000000000000002
35Y,0.00040000000000000002
40Y,0.00040000000000000002

LIBORFIXINGS
key,col1
1M, 0.000910
