generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,JPY_TIBOR_3X6BASIS_MKTDATA@51

MARKETDATAPROPERTIES
key,col1
Currency,JPY
CurveType,TENORBASIS
CurveIndexFrequency,QUARTERLY
AsOfDate,42922

BASISSWAPS
key,col1
1Y,0.00044328900000000003
18M,0.00041563900000000004
2Y,0.00040103999999999997
3Y,0.00038726599999999999
4Y,0.00037467300000000001
5Y,0.00036231300000000001
6Y,0.00035000000000000005
7Y,0.00033758000000000003
8Y,0.00032549
9Y,0.00032500000000000004
10Y,0.00032500000000000004
12Y,0.0002875
15Y,0.0002375
20Y,0.00021250000000000002
25Y,0.00021250000000000002
30Y,0.00021250000000000002
35Y,0.00021250000000000002
40Y,0.00021250000000000002
,
,
,

FRAS
key,col1
1x4,0.00047620000000000008
2x5,0.00039360000000000003
3x6,0.00036319999999999999
,
,
,
,
,
,
,
,

