generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,JPY_TIBOR_6M_BASIS_MKTDATA@50

MARKETDATAPROPERTIES
key,col1
Currency,JPY
CurveType,TENORBASIS
CurveIndexFrequency,SEMI-ANNUAL
AsOfDate,42922

BASISSWAPS
key,col1
1Y,0.00057499999999999999
18M,0.00046249999999999997
2Y,0.00040000000000000002
3Y,0.00032500000000000004
4Y,0.00030000000000000003
5Y,0.00030000000000000003
6Y,0.00031250000000000001
7Y,0.00035000000000000005
8Y,0.00040000000000000002
9Y,0.00044999999999999999
10Y,0.00052499999999999997
12Y,0.00058750000000000002
15Y,0.00072499999999999995
20Y,0.00071249999999999992
25Y,0.0007000000000000001
30Y,0.0007000000000000001
35Y,0.0007000000000000001
40Y,0.0007000000000000001
,
,
,

FRAS
key,col1
1x7,0.00095189999999999999
2x8,0.00088429999999999997
3x9,0.00083589999999999999
,
,
,
,
,
,
,
,

