generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,JPY_XCCY_MKTDATA@49

MARKETDATAPROPERTIES
key,col1
Currency,JPY
CurveType,XCCYBASIS
CurveIndexFrequency,QUARTERLY
AsOfDate,42922

XCCYSWAPS
key,col1
3M,-0.0033500000000000001
6M,-0.0040249999999999999
9M,-0.0040249999999999999
1Y,-0.0041250000000000002
18M,-0.0046249999999999998
2Y,-0.0049250000000000006
3Y,-0.0054374999999999996
4Y,-0.0058375000000000007
5Y,-0.0061374999999999997
6Y,-0.0063249999999999999
7Y,-0.0064124999999999998
8Y,-0.0064375000000000005
9Y,-0.0064250000000000002
10Y,-0.0063625000000000001
12Y,-0.0062249999999999996
15Y,-0.0059624999999999999
20Y,-0.0056125000000000003
25Y,-0.0052624999999999998
30Y,-0.0048999999999999998

FXFWDS
key,col1
ON,-0.61499999999999999
TN,-1.79
1W,-4.0999999999999996
2W,-7.0199999999999996
3W,-10.4
1M,-15.279999999999999
2M,-30.52
3M,-47.140000000000001
4M,-63.049999999999997
5M,-78.799999999999997
6M,-100.45999999999999
9M,-153.90000000000001

FXSPOTS
key,col1,col2
USD,JPY,113.25

