generatorFunction,tryMeCurveCalibrateBasis

curveCollection,JPYME

staticDataTable,3M6MBasis

curveIndex,3M6MBasis:JPY3ML

curveConv
key,col1
AsOfDate,42922.5413773148
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
future.interpolation,FN_LINEARINTERPOLATION
dfCurveName,OIS
isFRAUse,TRUE

basisConv
key,col1
MarketName,3M6MBasis
IsLeg1Spread,FALSE
Leg1cashlet.calendar,LNB:TKB
Leg1cashlet.daycount,ACT/360
Leg1cashlet.frequency,SEMI-ANNUAL
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,LNB:TKB
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,LNB:TKB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,LNB:TKB
Leg2cashlet.daycount,ACT/360
Leg2cashlet.frequency,QUARTERLY
Leg2cashlet.frequencycompound,QUARTERLY
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,LNB:TKB
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,LNB:TKB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
SpotRateTerm,3M
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE
IsEOMRoll,TRUE
eomday,31

basisRates
key,col1
1Y,0.000225
18M,0.000225
2Y,0.0002375
3Y,0.000275
4Y,0.0003125
5Y,0.0003625
6Y,0.000425
7Y,0.0004875
8Y,0.0005625
9Y,0.0006375
10Y,0.0007125
12Y,0.0008
15Y,0.0008625
20Y,0.0009375
25Y,0.001025
30Y,0.0011
35Y,0.0011125
40Y,0.0011125

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

fraConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fraRates
key,col1
1x4,1.25e-005
2x5,5e-005
3x6,5e-005

