generatorFunction,tryMeCurveCalibrateBasis

curveCollection,JPYME

staticDataTable,Tibor1M

curveIndex,Tibor1M:JPY1ML_TIBOR

curveConv
key,col1
AsOfDate,42922.5413773148
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
dfCurveName,OIS
FixingSource,ITSELF

basisConv
key,col1
MarketName,1M6MBasis
IsLeg1Spread,FALSE
Leg1cashlet.calendar,TKB:LNB
Leg1cashlet.daycount,ACT/360
Leg1cashlet.frequency,SEMI-ANNUAL
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,Tibor6M
Leg1index.accessary,6M
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,TKB:LNB
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,TKB:LNB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,TKB:LNB
Leg2cashlet.daycount,ACT/360
Leg2cashlet.frequency,MONTHLY
Leg2cashlet.frequencycompound,MONTHLY
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,1M
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,TKB:LNB
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,TKB:LNB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
SpotRateTerm,1M
isyieldspreadcalc,TRUE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE
IsEOMRoll,TRUE
eomday,31

basisRates
key,col1,col2,col3,col4
1Y,0.000677957,,,
18M,0.000651484,,,
2Y,0.000625726,,,
3Y,0.000612502,,,
4Y,0.000600001,,,
5Y,0.000587334,,,
7Y,0.000550234,,,
8Y,0.000549997,,,
9Y,0.000549872,,,
10Y,0.000561297,,,
12Y,0.000500711,,,
15Y,0.0004375,,,
20Y,0.0004,,,
25Y,0.0004,,,
30Y,0.0004,,,
35Y,0.0004,,,
40Y,0.0004,,,

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

fraConv
key,col1

fraRates
key,col1

liborConv
key,col1
Calendar,TKB
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M, 0.0009100
